,PPG Agent 1,PPG Agent 2,PPG Agent 3,PPO Agent 1,PPO Agent 2,PPO Agent 3,PPO Agent 4
0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1,0.08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.98,0.0,9.98,3.1,2.4254472,7.764471,0.64
4,9.920159,9.800399,10.0,8.62,8.662675,9.84,9.34
5,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,9.980276,9.920159,9.98004,4.46,0.51282054,5.5688624,9.381238
7,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.0,9.58,9.92,0.01996008,7.76,8.26,9.7
12,7.62,9.16,0.0,0.0,0.0,0.0,0.0
13,0.0,0.119760476,0.1,0.0,0.0,0.0,0.04
14,10.0,10.0,10.0,9.72,9.92,9.56,7.38
15,0.0,0.0,8.78,0.0,0.0,0.0,0.0
16,9.181637,9.5,8.862275,5.24,9.42,8.8,8.924303
17,9.9002,9.9,9.403579,0.1,0.06,0.0,9.72
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.98,9.52,9.96,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,10.0,10.0,10.0,10.0,10.0,9.94012
24,9.86,8.862275,9.92,7.92,7.944112,7.704591,9.56
25,0.0,0.0,9.78,0.0,0.0,0.0,0.0
26,9.88,10.0,9.96,7.4,0.0,9.68,9.061876
27,9.84032,0.0,0.26,0.0,0.0,0.0,0.0
28,10.0,9.94,10.0,9.861111,9.64,9.98,9.7
29,1.62,10.0,0.0,0.0,0.0,0.0,0.0
30,9.8802395,8.04,9.961089,6.26,0.12,7.1115537,1.28
31,10.0,10.0,10.0,9.94,10.0,0.1,10.0
32,9.74,9.54,9.14,9.421158,9.700599,9.08,9.341317
33,10.0,10.0,10.0,10.0,10.0,9.98,10.0
34,9.603174,9.66,9.820359,0.6,7.18,8.62,9.740519
35,10.0,10.0,10.0,10.0,10.0,10.0,10.0
36,10.0,9.98004,10.0,10.0,9.94,0.44,10.0
37,10.0,10.0,10.0,9.22,6.8525896,10.0,10.0
38,10.0,10.0,10.0,10.0,10.0,9.64,10.0
39,9.98004,9.181637,9.46,9.8,9.322709,9.8007965,9.8802395
40,9.94,9.562624,10.0,4.72,5.8083835,0.34,8.1
41,10.0,10.0,10.0,10.0,9.98004,10.0,10.0
42,10.0,10.0,10.0,10.0,10.0,9.98,10.0
43,10.0,10.0,10.0,9.84032,9.9,9.3,10.0
44,9.94,10.0,9.94,0.0,9.2,0.0,0.0
45,0.0,9.98,9.960159,0.0,0.0,0.0,0.0
46,10.0,9.960159,10.0,0.15968063,9.98,9.12,9.94012
47,10.0,9.42,10.0,9.24,9.78,9.26,9.58
48,9.98,9.74155,9.204771,4.8702593,3.4705882,0.53892213,4.97006
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.0,10.0,10.0,9.66,10.0,9.98,10.0
51,9.540918,0.019723866,9.620758,0.04,0.02,0.0,8.2
52,10.0,10.0,10.0,10.0,10.0,10.0,10.0
53,0.0,5.86,0.0,0.0,0.0,0.0,0.0
54,9.860279,9.8,10.0,9.68,9.461078,9.58,8.62
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.26,0.02,0.0,0.02,0.1
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.0,10.0,10.0,0.0,0.06,0.08,0.26
60,10.0,10.0,10.0,10.0,10.0,10.0,10.0
61,9.92,10.0,9.84,9.86,9.88,10.0,9.9002
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.06,8.92,9.98,8.64,6.86,7.9,0.02
64,10.0,9.96,10.0,0.0,9.560878,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9.3,9.72,8.4,0.35714287,0.37924153,6.0,8.6
67,0.0,0.0,9.84,0.0,0.0,0.02,0.02
68,0.24,0.06,0.0,0.0,0.0,0.0,0.06
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.940239,10.0,10.0,0.0,0.02,0.02,9.72
71,0.02,0.0,0.0,0.0,0.0,0.0,0.0
72,10.0,10.0,10.0,10.0,10.0,10.0,10.0
73,0.0,0.0,0.5378486,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.8802395,9.780439,10.0,4.68,5.9081836,7.2,8.82
76,9.96,9.8802395,9.920319,9.321358,9.62,9.600799,9.94
77,9.96,9.42,9.740519,8.203593,8.0,9.22,7.94
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,9.880953,10.0,9.483102,9.141717,9.960238,9.860279
81,10.0,10.0,10.0,10.0,10.0,10.0,10.0
82,9.9,9.94,1.7878193,0.34,5.517928,2.1272366,5.8531747
83,10.0,10.0,10.0,10.0,10.0,10.0,10.0
84,9.98,10.0,9.98004,9.421158,9.24,9.06,7.04
85,10.0,10.0,10.0,10.0,10.0,10.0,10.0
